respondent_id,xyz_vaccine,seasonal_vaccine
53095,6.005236835330001e-05,0.00020656667705448917
53096,0.00018732722599610978,0.0002585408070039421
53097,0.9997319420125912,0.9998941078148411
53098,6.509422205083076e-05,0.00010107557961836188
53099,0.9984334696062517,0.0004368478880445972
53100,5.787400880789644e-05,0.00017710194267356628
53101,0.9995589114422052,0.9997755018857545
53102,0.9996627886381299,0.999809210231444
53103,7.241172355402982e-05,0.00013697427408624623
53104,0.9979824155510708,0.0005150791541600273
53105,7.056054287009945e-05,0.0001322426348590434
53106,0.9994193011714463,0.999718309258134
53107,8.760900923893021e-05,0.00010535725044163103
53108,6.120176370031895e-05,6.25327237780901e-05
53109,6.519183262764845e-05,0.00013435444693986548
53110,0.00011890029513471092,0.00018553882029520902
53111,0.9996053026984594,0.9997877137001097
53112,7.617794808922254e-05,9.779072650244685e-05
53113,0.0003511630437393418,0.999373804489895
53114,4.760833948840535e-05,0.00025068497643556
53115,4.908897665336872e-05,8.798208982028191e-05
53116,6.570721173315007e-05,8.873479752616565e-05
53117,8.063677193217854e-05,0.00017157635155996785
53118,6.129985576867097e-05,0.0001829943095632562
53119,0.00015181079593706918,0.00016715541938901388
53120,0.0002610182968438106,0.9991939524318112
53121,0.999597710464938,0.9996997497503469
53122,9.432394274473494e-05,0.00016099612837806786
53123,0.9995141347367708,0.9996422109713103
53124,8.242057268456324e-05,0.00011127771145408042
53125,0.9996911530524425,0.9998930115789331
53126,7.426203933332631e-05,9.549708695620486e-05
53127,5.5158528942084864e-05,0.00015004838260202508
53128,0.999504002498831,0.9998344987617919
53129,7.487722927963917e-05,0.00014160206448267132
53130,0.00010055098780488539,0.00011606382681405014
53131,0.9983126187766527,0.0007043050979424089
53132,5.692046297814448e-05,0.00013312128395734287
53133,9.228396902274743e-05,0.00014992943735317744
53134,0.000448925597143748,0.9994241008273809
53135,0.9996499512992233,0.9998525263899006
53136,5.246903466963729e-05,0.00014983634736996887
53137,7.777478460308353e-05,0.00029205876060845696
53138,0.00011210612652348334,0.000123118511209195
53139,5.997939720449958e-05,0.0001757469032678244
53140,7.624086409787877e-05,0.00014364232672963226
53141,6.768620414510184e-05,8.869051133695263e-05
53142,5.549195243068529e-05,7.461752715017657e-05
53143,4.5404630813065975e-05,0.00016161344468700132
53144,0.9987908709085431,0.0007879777890379776
53145,7.547139936712776e-05,0.00013938695984483984
53146,0.9997520314428611,0.9998391848262101
53147,0.9971230542281887,0.00048157150189243324
53148,7.389107797751049e-05,0.00028175556755906427
53149,7.833682010506763e-05,0.00019419462988143606
53150,6.093199407435231e-05,0.00020184647995417598
53151,8.513285040808652e-05,0.0001486122980196673
53152,0.0003136575071482573,0.99931756102451
53153,0.00024722859875372054,0.9986581241183315
53154,0.0001145581479683458,0.0001423011419600278
53155,5.270263905447616e-05,0.00012451117961393636
53156,0.9996876713274517,0.9997376647555368
53157,0.0001270933188643786,6.51951838781402e-05
53158,8.361759883329782e-05,0.00011932202664438347
53159,5.9412680317859664e-05,0.00019490015279299453
53160,7.977826747247194e-05,0.00014637609710942777
53161,5.859025428792829e-05,0.00023581987907380766
53162,7.355246371427294e-05,0.00013279408804691518
53163,0.0001070387543513085,0.0001823074614684028
53164,5.1848846125468886e-05,0.00010964200207018774
53165,4.781971362409238e-05,0.0001790648311173676
53166,0.9993718536486876,0.9997707659222335
53167,0.00010131536422487548,0.000144954408250248
53168,0.999686011343532,0.9998812409326793
53169,7.026097052115022e-05,0.00010091582862002467
53170,0.00020190749112136873,0.9993935428338059
53171,5.2490303895487815e-05,0.00011492183489855398
53172,0.00042906087498010794,0.9994703834141822
53173,6.381297906891473e-05,0.00014329786563369173
53174,5.8954671515532306e-05,0.00024810244225783034
53175,0.9995443967974429,0.9998403611785927
53176,0.0001146091492859533,0.0001585819281530061
53177,0.00025778084315712256,0.9994497438963882
53178,9.519418552989342e-05,0.0001372085052445015
53179,6.8524712855306e-05,0.0001152327362112892
53180,7.812295329047298e-05,0.00010509745370343456
53181,6.722452007571946e-05,0.00015883808618752
53182,0.00011075045075639584,0.00022959285781641443
53183,0.9997435290476692,0.9998902555166227
53184,6.965613325179222e-05,0.0001428709905700514
53185,7.13666108975536e-05,9.820749699911129e-05
53186,5.4276124119470635e-05,8.759765463334656e-05
53187,4.9832802693408554e-05,0.00022084737848530205
53188,0.9996746068051404,0.9998225160344263
53189,0.00016128060088733853,0.00011678483652273168
53190,4.659079417126357e-05,0.0001891559631022355
53191,0.00035938333857834864,0.9995262874010239
53192,0.00010795018528464792,0.00015778051125590228
53193,0.00036032603273267237,0.9990587883010339
53194,5.204728320308942e-05,0.00020147388488727882
53195,0.9996552311530535,0.999876995481496
53196,5.8398908697283576e-05,0.00011992196293799561
53197,0.9998254227705198,0.9998516142476339
53198,7.133007023790009e-05,0.0001269193234570206
53199,6.57450185862674e-05,0.00022274447291838954
53200,0.999661054379388,0.9998411974248986
53201,9.176064000265962e-05,0.0001515549810968462
53202,5.653051579380784e-05,0.00010381883732036424
53203,0.9996990518658714,0.999663834408873
53204,7.51018305334026e-05,8.377774183888404e-05
53205,0.00028634343871395985,0.9989971796491554
53206,0.0001007523503660935,0.00027271250677602483
53207,0.00014021889365218882,0.00016911590416601624
53208,0.9995023283978536,0.9998620733074136
53209,0.0001233720862194143,0.0001418112631029082
53210,0.9998466489509809,0.9997291502867932
53211,6.1001366106496425e-05,0.00021906493745603296
53212,5.627958745395768e-05,0.00019866475837762102
53213,6.591511196921016e-05,0.00022972164646207208
53214,6.870990350037214e-05,0.0001189464852900873
53215,6.23293715704195e-05,0.0001301418770940259
53216,8.590318985839835e-05,0.00016411507770200314
53217,0.9995919553752619,0.9999020341237886
53218,7.042670444233027e-05,0.00019611298705761993
53219,0.0005578071048036665,0.9993279958494764
53220,6.452531588321693e-05,0.00017938761336000448
53221,5.09441714582252e-05,0.00011794259242271072
53222,0.9997425678895603,0.9998865800704785
53223,7.642095652605154e-05,0.0001684219911956428
53224,0.00024679011623702065,0.9990810454386535
53225,5.642724490996062e-05,0.00010570539896019464
53226,0.00010274198014026257,0.00014847381882258356
53227,6.884583809499321e-05,0.00022269959074836513
53228,0.0002881833044037056,0.9992943703796986
53229,0.00011132762953926966,0.00014785466761938485
53230,0.0001061413923403695,0.00020081882494965138
53231,5.3494865449371666e-05,0.0001865348059149477
53232,0.000105980728551647,9.570198653948785e-05
53233,7.661633688750079e-05,0.00017008953871440623
53234,7.336627094889765e-05,0.0002399420975165973
53235,9.903871686909305e-05,0.00015454781397753603
53236,7.868198653649667e-05,0.00015860087132963088
53237,0.9997306278511345,0.9997838837130653
53238,7.301853550563769e-05,0.00012047526370152036
53239,6.534943753632972e-05,0.00016586453157625412
53240,7.063047167316142e-05,8.868833764222631e-05
53241,0.9995446519415161,0.999843070068521
53242,6.830065289301077e-05,0.00028829799330903487
53243,0.9995271223404816,0.9996758301685609
53244,0.00014230737189408139,0.00016697071850391596
53245,0.0002484568606729143,0.9995194617466918
53246,0.00011700732015053923,0.00018633912513365048
53247,0.999836565085965,0.9998733834710757
53248,3.975714442165736e-05,0.00013118942387410084
53249,9.079613266926558e-05,0.00014011376145192894
53250,0.9987937134426886,0.0006061133992696352
53251,7.215459261747435e-05,0.00018526611520554642
53252,7.714866490208467e-05,0.00023303723056059827
53253,5.560329103176962e-05,0.00026125480861955455
53254,8.737466100416249e-05,0.00012789599790994095
53255,0.0002609520763935169,0.9991195782057645
53256,8.777470252313075e-05,0.00017631194951330193
53257,6.87496344168435e-05,0.0001537206351902467
53258,9.395544180343828e-05,0.00011408388677125321
53259,6.317326938380084e-05,0.00010669237953950323
53260,5.299354942974826e-05,0.00022317057382996154
53261,0.00037999643133859365,0.9990305340140958
53262,9.959146706273743e-05,0.00012258712168381302
53263,0.00012610463341134376,0.0001465444104366217
53264,0.9998100864667755,0.999602122910675
53265,0.00011482895958448414,0.00013425519946658833
53266,4.26085690126281e-05,5.626278197517941e-05
53267,0.0003555663577190989,0.9994025293689809
53268,0.9988490243700342,0.0006716001227648781
53269,0.00010909791626831613,0.00021188465659222375
53270,5.419400103607936e-05,0.00020698145989466878
53271,0.0002353538391214622,0.9987450877892138
53272,8.043689797285105e-05,0.00013333609849150405
53273,0.9996605825521799,0.999908320328236
53274,9.525753550262326e-05,0.00022289429897119685
53275,4.010327529054887e-05,8.496107733969754e-05
53276,5.896535360848132e-05,0.0001698978073574326
53277,0.00010357963110796906,0.00016754427843875057
53278,8.663426306624234e-05,8.298787790106746e-05
53279,9.946398857336663e-05,0.00014809516243873276
53280,5.04463855344167e-05,0.00016961273390747177
53281,0.00029815253945988967,0.9990938241030921
53282,0.00016036496990458096,0.0001342058632281463
53283,5.638740142746643e-05,7.04477792583261e-05
53284,0.00019696059686272367,0.9992233542368022
53285,7.496052357529839e-05,0.00013746151810834317
53286,0.999672606180267,0.999754584008421
53287,7.780463979261403e-05,0.00017546401053629524
53288,4.659545151755824e-05,0.00012208445038451297
53289,0.0002295402665576307,0.9993596934289042
53290,8.096916785588946e-05,0.0002468031773403575
53291,7.612513214302076e-05,0.00011911091895018778
53292,0.9996552491547005,0.9998574870895743
53293,0.00010122470399515323,0.00014939364614970508
53294,6.017603842201219e-05,0.0001642969280837553
53295,7.036725984453448e-05,0.000140857161703771
53296,7.594527475738597e-05,0.0001200743366967378
53297,7.378765829525077e-05,0.0001026491521216589
53298,0.00040952321154577587,0.998914376221611
53299,8.911186466465726e-05,8.856290077014674e-05
53300,0.00011835871823785249,0.00031280405057206533
53301,0.00010245551130921371,0.00014512691325702058
53302,5.851798425665988e-05,8.472378856750664e-05
53303,7.063364234835605e-05,0.00013886697134693924
53304,0.9996121063050099,0.9998294060063713
53305,0.9996714526949636,0.9998145379119342
53306,0.9996564466327602,0.999842624490371
53307,0.00010024032991152234,0.00023328634043803014
53308,0.9990629495896114,0.0008750229558327846
53309,9.023501775825555e-05,8.983235316162763e-05
53310,5.925267394601471e-05,0.00010945808824443495
53311,5.760838636401857e-05,8.769162876126713e-05
53312,8.695417487580423e-05,0.0001524925661084148
53313,0.9995842605805302,0.9997747458167842
53314,0.00014286857606420728,0.00014372593812526617
53315,0.9984562237961937,0.0005281782251700927
53316,0.9996329218588449,0.999799313251173
53317,0.0002844401338321468,0.9988744725466645
53318,4.676430565424028e-05,0.00014644316864404345
53319,6.390002058464859e-05,9.293127314118835e-05
53320,0.9997417155454619,0.9998444871987949
53321,6.921459172483987e-05,0.00018114813030652645
53322,7.328962303663445e-05,0.0001278329598846509
53323,5.9666204602134464e-05,0.00010225728198127193
53324,0.00013775682309449426,0.00019592201144557613
53325,6.689306428819183e-05,8.502349838089431e-05
53326,9.061922433247211e-05,0.00012200322455572418
53327,4.67866296961318e-05,0.0001476443428431762
53328,5.069614205616848e-05,0.00010682442980466062
53329,0.00010701412164647713,0.00013437954937321357
53330,0.0001476213337326,0.0001998857459775621
53331,0.9995971328895297,0.9998318573347565
53332,0.9997402065031241,0.9997444967561768
53333,5.1409530498974714e-05,0.00011943533839005728
53334,7.93399712045589e-05,0.00012877082277319598
53335,8.290703098695969e-05,0.00018275057353807868
53336,0.0003076894077168273,0.9994697693528654
53337,5.4539930428293826e-05,0.0001390250358812574
53338,0.9989077107209862,0.0007596575640819569
53339,8.43144487560749e-05,0.00012089895727350669
53340,0.9978516934971275,0.000602295667807108
53341,0.00016164499201362236,0.00020076789621103653
53342,5.2226537265208774e-05,0.00012428771100974007
53343,7.829130141153824e-05,0.00011241075918231498
53344,7.021249547544359e-05,0.0001137411244633621
53345,0.00020045848173609048,0.00014977299105213486
53346,5.407573491178887e-05,0.00015889929756898527
53347,0.0001424092319393519,0.00016058455342414857
53348,8.16002447740655e-05,0.00018040286773172705
53349,7.201464513286998e-05,0.0001227822695493292
53350,8.032927291987048e-05,0.0001337734665167615
53351,6.20263647726062e-05,0.00013458559011397865
53352,7.963585592237434e-05,0.00015140365408595498
53353,6.440609272922937e-05,0.00019383091694050286
53354,7.666713973941183e-05,0.000119985187776852
53355,6.0386366971642975e-05,0.0001294802766925201
53356,0.00015627627735548976,0.00014077913375066587
53357,6.395892555397482e-05,9.418763784115782e-05
53358,5.83509280156769e-05,0.00011745678702048689
53359,0.00010291097282995786,0.00018960992282756868
53360,7.852925184372694e-05,0.00018743075014629573
53361,6.123257243974457e-05,6.505906016820779e-05
53362,0.9984985270571227,0.0009475862467263735
53363,0.9997299099660668,0.9997783629804202
53364,6.674856497941407e-05,0.00024031056213946845
53365,7.822969344171292e-05,0.0003644560721196604
53366,6.728609403667846e-05,0.00011945351719460291
53367,0.00012984806976992883,0.000214099428354362
53368,0.9998453220917467,0.9998829417723638
53369,0.000313708024619647,0.9993858129135975
53370,6.678934479313033e-05,0.0001874522315992881
53371,5.911519056849786e-05,0.00014182104939540504
53372,7.803691174561803e-05,0.00025357426275055315
53373,9.004295089552469e-05,0.0001571463339212652
53374,9.83531542165999e-05,0.000176148213570296
53375,5.440436540271811e-05,0.00015969504362166906
53376,6.324169755671382e-05,0.00012221124544587066
53377,0.00012882149270166806,0.00017633922815894393
53378,8.204949860943228e-05,0.0001305205401144048
53379,0.00011596046051287831,0.00010528981074118041
53380,0.9997776199831105,0.9998352423892581
53381,0.0005006493613572352,0.9994539686212628
53382,6.432392897104083e-05,0.00011770532393886362
53383,0.00036490205379893944,0.9991656723619637
53384,0.9998361595662876,0.9997785763139319
53385,0.9997149965073352,0.9998045839732234
53386,0.999717644979473,0.9997899927076968
53387,5.794499948735464e-05,0.0001387423123118059
53388,7.102554705438339e-05,0.0001030511824837616
53389,0.9997814238069708,0.9998408920509452
53390,7.211308077771644e-05,0.00022865712072683305
53391,0.00015153016806309023,0.0002570154647922879
53392,6.825003663818191e-05,0.00018504004564981043
53393,7.77333429399407e-05,0.00024095502331633343
53394,0.9996798102329811,0.999838451845328
53395,6.70700090947955e-05,0.00020290353105857924
53396,0.9995855108857662,0.9997567842304623
53397,0.00035286464991224564,0.9993141828084341
53398,6.194251687800133e-05,0.0001928781410077554
53399,0.9977149726513046,0.000385840840671315
53400,0.00011489999438445082,0.00019286161262429833
53401,0.0004035375084505932,0.9993793215720503
53402,8.346831962766054e-05,0.00017567066345372238
53403,8.347342037071235e-05,0.00014450817260953038
53404,7.527057902311854e-05,0.0002232994846839202
53405,6.506294320303012e-05,0.00019790093542877224
53406,9.578958170053078e-05,0.00017437707262440988
53407,8.080146810393033e-05,0.00012065058740764594
53408,9.928534596980591e-05,9.490446992648985e-05
53409,8.094698810712464e-05,0.00013966726326595564
